_H:	$ItemNum	$Name	"%Input[2:0,0]<2:22,1>"	"%Input[2:1,0]"	"%Input[2:2,0]"	"%Input[2:3,0]"	"%Input[2:4,0]"	"%Input[2:5,0]"	"%Input[2:6,0]"	"%Input[2:7,0]"	"%Input[2:8,0]"	"%Input[2:9,0]"	"%Input[2:10,0]"	"%Input[2:11,0]"	"%Input[2:12,0]"	"%Input[2:13,0]"	"%Input[2:14,0]"	"%Input[2:15,0]"	"%Input[2:16,0]"	"%Input[2:17,0]"	"%Input[2:18,0]"	"%Input[2:19,0]"	"%Input[2:20,0]"	"%Input[2:21,0]"	"%Output[2:0,0]<2:22,1>"	"%Output[2:1,0]"	"%Output[2:2,0]"	"%Output[2:3,0]"	"%Output[2:4,0]"	"%Output[2:5,0]"	"%Output[2:6,0]"	"%Output[2:7,0]"	"%Output[2:8,0]"	"%Output[2:9,0]"	"%Output[2:10,0]"	"%Output[2:11,0]"	"%Output[2:12,0]"	"%Output[2:13,0]"	"%Output[2:14,0]"	"%Output[2:15,0]"	"%Output[2:16,0]"	"%Output[2:17,0]"	"%Output[2:18,0]"	"%Output[2:19,0]"	"%Output[2:20,0]"	"%Output[2:21,0]"
_D:	1	EX1	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
_D:	2	EX2	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
_D:	3	EX3	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
_D:	4	EX4	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
_D:	5	EX5	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
_D:	6	EX6	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
_D:	7	EX7	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0
_D:	8	EX8	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1
_D:	9	EX9	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0
_D:	10	EX10	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1
_D:	11	EX11	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	0	0
_D:	12	EX12	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0
_D:	13	EX13	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
_D:	14	EX14	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_D:	15	EX15	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_D:	16	EX16	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
_D:	17	EX17	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_D:	18	EX18	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
_D:	19	EX19	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1
