ratio,label,sets,f1,f2,f3,f4,f5,f6
'6:0','all-mod','mod-core',101,102,103,104,105,106
'6:0','all-mod','mod-core',101,102,103,105,106,107
'6:0','all-mod','mod-core',101,102,103,104,106,107
'6:0','all-mod','mod-core',101,102,103,104,105,107
'6:0','all-mod','mod-core',101,102,103,108,109,110
'6:0','all-mod','mod-core',101,102,103,109,110,111
'6:0','all-mod','mod-core',101,102,103,108,110,111
'6:0','all-mod','mod-core',101,102,103,108,109,111
'0:6','all-lat','lat-core',201,202,203,204,205,206
'0:6','all-lat','lat-core',201,202,203,205,206,207
'0:6','all-lat','lat-core',201,202,203,206,207,208
'0:6','all-lat','lat-core',201,202,203,207,208,209
'0:6','all-lat','lat-core',201,202,203,208,209,210
'0:6','all-lat','lat-core',201,202,203,209,210,211
'0:6','all-lat','lat-core',201,202,203,204,210,211
'0:6','all-lat','lat-core',201,202,203,204,205,211
'5:1','mod-heavy','mod-core',101,102,103,104,105,206
'5:1','mod-heavy','mod-core',101,102,103,105,106,207
'5:1','mod-heavy','mod-core',101,102,103,106,107,204
'5:1','mod-heavy','mod-core',101,102,103,104,107,205
'5:1','mod-heavy','mod-core',101,102,103,108,109,210
'5:1','mod-heavy','mod-core',101,102,103,109,110,211
'5:1','mod-heavy','mod-core',101,102,103,110,111,208
'5:1','mod-heavy','mod-core',101,102,103,108,111,209
'1:5','lat-heavy','lat-core',106,201,202,203,204,205
'1:5','lat-heavy','lat-core',107,201,202,203,205,206
'1:5','lat-heavy','lat-core',108,201,202,203,206,207
'1:5','lat-heavy','lat-core',109,201,202,203,207,208
'1:5','lat-heavy','lat-core',110,201,202,203,208,209
'1:5','lat-heavy','lat-core',111,201,202,203,209,210
'1:5','lat-heavy','lat-core',104,201,202,203,210,211
'1:5','lat-heavy','lat-core',105,201,202,203,204,211
'4:2','mod-heavy','mod-core',101,102,103,104,207,208
'4:2','mod-heavy','mod-core',101,102,103,105,208,209
'4:2','mod-heavy','mod-core',101,102,103,106,209,210
'4:2','mod-heavy','mod-core',101,102,103,107,210,211
'4:2','mod-heavy','mod-core',101,102,103,108,204,211
'4:2','mod-heavy','mod-core',101,102,103,109,204,205
'4:2','mod-heavy','mod-core',101,102,103,110,205,206
'4:2','mod-heavy','mod-core',101,102,103,111,206,207
'2:4','lat-heavy','lat-core',104,107,201,202,203,208
'2:4','lat-heavy','lat-core',108,109,201,202,203,205
'2:4','lat-heavy','lat-core',109,110,201,202,203,206
'2:4','lat-heavy','lat-core',110,111,201,202,203,207
'2:4','lat-heavy','lat-core',108,111,201,202,203,204
'2:4','lat-heavy','lat-core',104,105,201,202,203,209
'2:4','lat-heavy','lat-core',105,106,201,202,203,210
'2:4','lat-heavy','lat-core',106,107,201,202,203,211
'3:3','even','lat-core',104,105,106,201,202,203
'3:3','even','lat-core',105,106,107,201,202,203
'3:3','even','lat-core',104,106,107,201,202,203
'3:3','even','lat-core',104,105,107,201,202,203
'3:3','even','lat-core',108,109,110,201,202,203
'3:3','even','lat-core',109,110,111,201,202,203
'3:3','even','lat-core',108,110,111,201,202,203
'3:3','even','lat-core',108,109,111,201,202,203
'3:3','even','mod-core',101,102,103,204,205,206
'3:3','even','mod-core',101,102,103,205,206,207
'3:3','even','mod-core',101,102,103,206,207,208
'3:3','even','mod-core',101,102,103,207,208,209
'3:3','even','mod-core',101,102,103,208,209,210
'3:3','even','mod-core',101,102,103,209,210,211
'3:3','even','mod-core',101,102,103,204,210,211
'3:3','even','mod-core',101,102,103,204,205,211
'3:3','even','no-core',104,105,106,207,208,209
'3:3','even','no-core',105,106,107,208,209,210
'3:3','even','no-core',104,106,107,209,210,211
'3:3','even','no-core',104,105,107,208,209,210
'3:3','even','no-core',108,109,110,204,205,211
'3:3','even','no-core',109,110,111,206,207,208
'3:3','even','no-core',108,110,111,205,206,207
'3:3','even','no-core',108,109,111,204,205,206
'3:3','even','both-core',101,202,100,100,100,100
'3:3','even','both-core',101,203,100,100,100,100
'3:3','even','both-core',102,201,100,100,100,100
'3:3','even','both-core',102,203,100,100,100,100
'3:3','even','both-core',103,201,100,100,100,100
'3:3','even','both-core',103,202,100,100,100,100
